[2025-12-17 21:35:56] [INFO] ML model and tokenizer loaded successfully.
[2025-12-17 21:35:56] [INFO] Started server process [18840]
[2025-12-17 21:35:56] [INFO] Waiting for application startup.
[2025-12-17 21:35:56] [INFO] [Lifespan] Server is starting up...
[2025-12-17 21:35:56] [INFO] Application startup complete.
[2025-12-17 21:35:56] [INFO] Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 16.09ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.25ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.25ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.25ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.75ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.75ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.75ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.75ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.75ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.75ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 38.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 38.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 38.76ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 14.09ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 27.80ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 27.80ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 27.80ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.82ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.82ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.82ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.82ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.82ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.82ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.83ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.36ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.36ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.36ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.36ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.36ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.36ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.36ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.86ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.86ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.86ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.86ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.35ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.35ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 14.16ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 29.26ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 29.26ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 29.26ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.54ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.54ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.54ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.54ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.54ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.54ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
